TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-06-09 13:15:00,3.6262763573809904,14.294714212936402,-10.41591,1.26748800624373,959.48,9.11666666666667,2.75
2020-06-09 13:45:00,4.44848275876945,14.288062541190401,-14.265934,1.31069635342853,959.663333333333,9.65666666666667,3.112
2020-06-09 14:15:00,2.6305678774759,13.0372085143414,-11.3754935,1.3508043353767698,742.206666666667,10.1666666666667,3.641
2020-06-09 14:45:00,1.6545459984240498,9.54820897376938,-6.717907,1.26682835533346,380.8433333333329,9.513333333333339,2.883
2020-06-09 15:15:00,2.32654174961132,7.62606290821208,-9.01408,1.24911241669661,261.30666666666696,9.48,2.625
2020-06-09 15:45:00,1.0169332322461,2.02391124348854,-1.6659080000000002,1.17190224631583,49.06666666666661,8.85,2.08
2020-06-09 16:15:00,0.360117048334264,0.691892674796332,1.78362224673684,1.05905368747978,15.7,7.80333333333333,1.268
2020-06-09 16:45:00,0.8853597016942242,2.3208416470214,-0.298131537310345,0.927776707511106,57.32,6.45666666666667,0.053
2020-06-09 17:15:00,0.265496109947315,6.5640130409848085,-4.26362,0.896459950137973,209.75,6.21333333333333,0.035
2020-06-09 17:45:00,1.04547524975857,3.14492213286157,-1.832023,0.885743176338947,81.4766666666667,6.21333333333333,0.126
2020-06-09 18:15:00,0.580531153758061,3.58566316668536,-1.1200607937931002,0.870167329667039,95.3733333333333,6.15333333333333,0.562
2020-06-09 18:45:00,0.256282096575267,0.763482425206165,2.151461931,0.842046203828919,17.51,5.93333333333334,0.649
2020-06-09 19:15:00,0.6173192435196129,0.18731835823964,2.4571298092941203,0.8194506452765601,4.18333333333333,5.77666666666667,0.331
2020-06-09 19:45:00,0.0684168243417935,0.103553101131666,2.562688172375,0.7987779375908559,2.3066666666666698,5.64,0.135
2020-06-09 20:15:00,1.01901449048606,0.0,2.562688172375,0.785885000176467,0.0,5.60333333333333,0.407
2020-06-09 20:45:00,0.152817682677425,0.0,2.605894547375,0.7456883495221021,0.0,5.19,0.17600000000000002
2020-06-09 21:15:00,-0.179324030426005,0.0,2.56345458386667,0.744030730882407,0.0,5.30333333333333,0.098
2020-06-09 21:45:00,0.152817682677425,0.0,2.605894547375,0.726233562791947,0.0,5.19,0.011
2020-06-09 22:15:00,0.150759328610475,0.0,2.50796825053333,0.7128267536837809,0.0,5.1366666666666605,0.0
2020-06-09 22:45:00,-0.0602760629392531,0.0,2.50796825053333,0.7033758836395491,0.0,5.14,0.0
2020-06-09 23:15:00,0.0717201795408542,0.0,2.50796825053333,0.692578855216621,0.0,5.12333333333333,0.0
2020-06-09 23:45:00,-0.0562255576557193,0.0,2.50796825053333,0.6807152695259829,0.0,5.09,0.0
2020-06-10 00:15:00,0.13870979771574202,0.0,2.49767026842857,0.6598774714251701,0.0,4.91666666666667,0.0
2020-06-10 00:45:00,-0.0323331820475126,0.0,2.5663799736923103,0.648926672343463,0.0,4.89333333333334,0.0
2020-06-10 01:15:00,2.06808085285779,0.0,2.74586058225,0.6201079224817211,0.0,4.58,0.136
2020-06-10 01:45:00,-0.0386083445734527,0.0,2.4992502675,0.5782982386956921,0.0,4.03,0.349
2020-06-10 02:15:00,-0.894227273571566,0.0,2.4992502675,0.543918247048321,0.0,3.5766666666666698,0.147
2020-06-10 02:45:00,-0.315056812802328,0.0,2.4992502675,0.507824988776123,0.0,3.0633333333333304,0.0
2020-06-10 03:15:00,0.117289145684278,0.0,2.4992502675,0.5015490102749289,0.0,3.09333333333333,0.031
2020-06-10 03:45:00,0.125905253055753,0.0,2.4992502675,0.497302955718315,0.0,3.16333333333333,0.003
2020-06-10 04:15:00,0.116821379323088,0.0,2.4992502675,0.486135667550589,0.0,3.1,0.0
2020-06-10 04:45:00,0.129945723601483,0.0199069420580051,2.4992502675,0.479591240126757,0.453333333333334,3.12666666666667,0.0
2020-06-10 05:15:00,0.141863578799586,1.01496191281306,0.692100566666667,0.4751509570680121,24.3,3.19666666666667,0.0
2020-06-10 05:45:00,0.21572144654069,3.01897866485562,-0.658692383333333,0.468490183723666,80.4466666666667,3.22333333333333,0.0
2020-06-10 06:15:00,0.764898905665477,5.15233943987619,-5.3789056,0.475862227014531,155.96,3.54,0.0
2020-06-10 06:45:00,0.359040656828378,3.63299780039154,-1.12226625,0.4839851843545929,100.523333333333,3.87666666666667,0.0
2020-06-10 07:15:00,1.49959830291929,4.74026336197666,-4.9468064285714295,0.486953006514201,140.28,4.11333333333333,0.07
2020-06-10 07:45:00,0.901533913981152,5.244238663497558,-5.25558985714286,0.491950174175209,160.38333333333298,4.39666666666667,0.16699999999999998
2020-06-10 08:15:00,2.27597242371303,6.8815013964164296,-5.89657071428571,0.50124533439249,235.113333333333,4.77333333333333,0.242
2020-06-10 08:45:00,3.53213152037208,5.2429670008854,-4.7474349,0.515859175025613,160.813333333333,5.26333333333333,0.037000000000000005
2020-06-10 09:15:00,1.45031231288918,6.46778852147195,-7.244395,0.501051763123658,215.363333333333,5.16,0.0
2020-06-10 09:45:00,0.628086557347202,7.4855535254967585,-4.569863,0.493409620612092,268.34,5.2033333333333305,0.0
2020-06-10 10:15:00,0.739586600183769,7.62031559988763,-6.173516,0.489592602190613,276.326666666667,5.33,0.0
2020-06-10 10:45:00,1.14431313266275,10.0151959270977,-5.139911,0.491466006930449,442.453333333333,5.58333333333333,0.0
2020-06-10 11:15:00,1.64603890861228,11.273275675665401,-5.859058,0.504528417896579,562.713333333333,6.08333333333333,0.042
2020-06-10 11:45:00,2.2404322544604103,12.8673352250189,-5.6621690000000005,0.5238840756519481,767.84,6.72333333333333,0.289
2020-06-10 12:15:00,2.00342001593753,7.4759874245606515,-7.18628567142857,0.486508138158377,269.846666666667,6.15333333333333,0.029
2020-06-10 12:45:00,1.2461613416416002,5.3405696000654,-4.665657,0.467792647827769,166.82333333333298,5.97,0.0
2020-06-10 13:15:00,0.88912096941629,4.17301092772472,-3.2318138945454504,0.461316735614511,121.51,6.06333333333333,0.021
2020-06-10 13:45:00,2.33138256793746,7.87007325160131,-8.772477384615389,0.4541147294370539,293.89333333333303,6.14333333333333,0.0
2020-06-10 14:15:00,1.49493270090068,6.23799768468782,-5.5352097625,0.451054607239753,207.606666666667,6.32666666666667,0.055
2020-06-10 14:45:00,0.939383319284561,4.12843743027227,-3.15531726894737,0.444430749458044,120.44,6.43,0.018000000000000002
2020-06-10 15:15:00,0.21823690632096,3.7107565200693897,-2.102136,0.423349739265812,105.803333333333,6.17333333333333,0.002
2020-06-10 15:45:00,0.24238098741494105,3.40594920844157,-1.41761270342857,0.415997171669495,95.5766666666666,6.26,0.07200000000000001
2020-06-10 16:15:00,0.464951813171794,2.17834193325984,-0.18918990674074104,0.394335140463872,57.23,5.966666666666669,0.021
2020-06-10 16:45:00,0.0278777030551885,2.58971902773709,-0.941983,0.37968988420447103,69.6633333333333,5.85,0.0
2020-06-10 17:15:00,0.33181161563596195,2.06092549424241,-0.118563864692308,0.360381137676076,53.9733333333333,5.59,0.0
2020-06-10 17:45:00,0.048407520297786,1.06571574622767,1.272719149,0.328759010523509,26.556666666666693,4.93,0.0
2020-06-10 18:15:00,0.277705826445742,1.0106472935802802,1.15394816254545,0.317104214240057,25.1533333333333,4.86,0.0
2020-06-10 18:45:00,0.30005020005715305,0.548380581808114,2.23746205830769,0.309487677610907,13.36,4.92,0.0
2020-06-10 19:15:00,-0.110102357552124,0.31013187454939506,2.29807252257143,0.28600540170115096,7.48,4.43333333333333,0.0
2020-06-10 19:45:00,-0.6136029756339421,0.0334218432371657,2.4992502675,0.26620515420747104,0.796666666666667,4.03666666666667,0.0
2020-06-10 20:15:00,0.3405529744539461,0.0,2.4992502675,0.250492240792232,0.0,3.76333333333333,0.0
2020-06-10 20:45:00,0.0160373688388205,0.0,2.4992502675,0.240819209695184,0.0,3.71333333333334,0.0
2020-06-10 21:15:00,0.0846233794936041,0.0,2.4992502675,0.232103855608415,0.0,3.7,0.0
2020-06-10 21:45:00,-0.0521523482353101,0.0,2.4992502675,0.22585372362877895,0.0,3.7933333333333294,0.0
2020-06-10 22:15:00,0.127687114654762,0.0,2.4992502675,0.219158301893579,0.0,3.87333333333333,0.0
2020-06-10 22:45:00,0.0218202114525419,0.0,2.4992502675,0.20905891936906096,0.0,3.8,0.0
2020-06-10 23:15:00,0.126776536517872,0.0,2.4992502675,0.200449058835297,0.0,3.7933333333333294,0.0
2020-06-10 23:45:00,0.0681867694321756,0.0,2.4992502675,0.189454242809576,0.0,3.66333333333333,0.0
2020-06-11 00:15:00,-0.0356078166590154,0.0,2.4992502675,0.17638720420021306,0.0,3.40666666666667,0.0
2020-06-11 00:45:00,0.222784534987074,0.0,2.4992502675,0.166058506381827,0.0,3.28,0.0
2020-06-11 01:15:00,0.21227768289595894,0.0,2.4992502675,0.15633885469344105,0.0,3.17666666666667,0.0
2020-06-11 01:45:00,0.31288884853041304,0.0,2.4992502675,0.14757070541061498,0.0,3.12333333333333,0.0
2020-06-11 02:15:00,0.30538999472502504,0.0,2.4992502675,0.140594049207989,0.0,3.1866666666666696,0.0
2020-06-11 02:45:00,-0.0109021821036722,0.0,2.4992502675,0.130671656369854,0.0,3.0433333333333303,0.0
2020-06-11 03:15:00,0.0934742585363732,0.0,2.4992502675,0.12343692585010002,0.0,3.09,0.0
2020-06-11 03:45:00,0.0826776135884158,0.0,2.4992502675,0.114560982877386,0.0,3.00666666666667,0.0
2020-06-11 04:15:00,0.125009414998643,0.0,2.4992502675,0.108214517368138,0.0,3.13666666666667,0.0
2020-06-11 04:45:00,0.0699706570692766,0.0304631138151411,2.4992502675,0.101384199781511,0.746666666666667,3.24,0.0
2020-06-11 05:15:00,0.100187214826585,0.4500341799899461,2.4992502675,0.093967261460926,11.273333333333301,3.3,0.0
2020-06-11 05:45:00,0.19408153803943695,1.24397929090159,-0.02093346,0.0870169457973497,32.4633333333333,3.4233333333333302,0.0
2020-06-11 06:15:00,0.306938686465106,2.2099564250440697,-0.761535033333333,0.0803570918876841,60.726666666666695,3.60666666666667,0.0
2020-06-11 06:45:00,0.6216924780198471,3.1709493550754497,-1.04627005,0.0735494016570198,91.9633333333333,3.81,0.0
2020-06-11 07:15:00,0.921098457161157,3.978972546435,-3.2705344285714304,0.0670078296237472,121.05,4.10333333333333,0.0
2020-06-11 07:45:00,1.25105813659564,4.4800096186246385,-3.5783095,0.0610906250408424,140.63333333333298,4.58333333333333,0.0
2020-06-11 08:15:00,1.6969587467999,5.3439773960352,-5.2808722,0.053710108233104,177.25666666666697,4.93333333333333,0.0
2020-06-11 08:45:00,0.8893687158751801,5.1458077542784,-4.97044933333333,0.04511593846141,168.82,5.14333333333333,0.001
2020-06-11 09:15:00,1.05701366272155,5.78538278974725,-5.54743118,0.036150216165849,198.06,5.35666666666667,0.546
2020-06-11 09:45:00,1.4919700022092,6.5142619951739205,-5.70349204,0.0266980963729007,234.55333333333303,5.5333333333333306,0.229
2020-06-11 10:15:00,1.39541408381652,7.93847526838418,-9.07504421111111,0.0169875814934123,317.35,5.76,0.16
2020-06-11 10:45:00,2.21469035747786,7.9701584798540415,-9.70286032666667,0.0363793588150839,318.043333333333,6.23333333333333,0.106
2020-06-11 11:15:00,1.92760774303829,8.654315483344,-9.30965414166667,0.055623577167848014,362.7933333333329,6.35,0.425
2020-06-11 11:45:00,2.83309975456828,10.356179586100199,-10.6137390833333,0.0776295232965619,500.583333333333,6.81333333333333,0.884
2020-06-11 12:15:00,3.45426233206984,10.9329999933937,-10.45739,0.101895171604544,555.756666666666,7.34,0.885
2020-06-11 12:45:00,3.00342281234296,13.491757451800899,-10.910631333333301,0.129788159783024,909.903333333333,8.01333333333333,1.516
2020-06-11 13:15:00,5.58571400633179,14.4436975627965,-21.72736,0.168643001806731,1105.2666666666698,9.29666666666666,2.077
2020-06-11 13:45:00,7.29956931322014,12.230791613710199,-13.1546297,0.203466572348624,701.586666666667,9.96,2.363
2020-06-11 14:15:00,5.742535152331411,13.074052380590599,-16.88447,0.239375842969349,823.223333333333,10.52,3.0410000000000004
2020-06-11 14:45:00,4.7224652779452,12.4060157686081,-19.714638,0.276881799080808,718.54,11.033333333333301,3.616
2020-06-11 15:15:00,4.9905862023151,11.5502933472043,-7.6002512000000015,0.3129423534724051,607.1833333333329,11.3833333333333,4.274
2020-06-11 15:45:00,5.17475343389558,2.7401127960666205,-1.3021805368,0.307529041546443,75.2966666666667,10.0233333333333,3.458
2020-06-11 16:15:00,1.93945296649248,4.12794675277627,-3.4281826772093,0.28966096691123,122.16,8.303333333333331,1.011
2020-06-11 16:45:00,2.5220473361169504,7.529219717786161,-8.30911767,0.315201500500452,276.70333333333303,8.42333333333333,0.8079999999999999
2020-06-11 17:15:00,-0.21240175231043495,3.94641493641939,-2.98102253567568,0.348663517442664,114.706666666667,8.80333333333334,1.672
2020-06-11 17:45:00,0.554723136073877,1.57524638321272,0.929287732833333,0.362433071437166,40.143333333333395,8.49,1.141
2020-06-11 18:15:00,3.08970424511658,3.3734734004830496,0.0157599999999999,0.380352346375355,94.23,8.34,1.09
2020-06-11 18:45:00,0.5088561324904071,2.68346155353759,-0.594640846285714,0.397401893048291,71.9266666666667,8.18,0.28300000000000003
2020-06-11 19:15:00,0.414465271696932,1.3701839675873,1.23393911252174,0.413070291622831,34.1933333333333,7.99666666666667,0.17
2020-06-11 19:45:00,0.184212834658347,0.487180450357264,1.93247303621053,0.419957122519294,11.603333333333302,7.59,0.502
2020-06-11 20:15:00,1.4603945856905,0.0,1.984426293,0.425655686177496,0.0,7.18333333333333,0.398
2020-06-11 20:45:00,0.184853896223208,0.0,2.30663364586667,0.437020110006919,0.0,6.9533333333333385,0.35100000000000003
2020-06-11 21:15:00,0.185133595779042,0.0,2.30663364586667,0.456258236847585,0.0,6.93666666666667,0.245
2020-06-11 21:45:00,0.178595642956434,0.0,2.3505342305,0.472490827507399,0.0,6.85,0.4920000000000001
2020-06-11 22:15:00,0.15951727246379094,0.0,2.33660111253333,0.4768899609510161,0.0,6.49666666666667,0.277
2020-06-11 22:45:00,0.15668101832822598,0.0,2.40319451984615,0.447518616767705,0.0,5.38,0.0
2020-06-11 23:15:00,0.132538732875392,0.0,2.46314448271429,0.455196964937876,0.0,5.16,0.066
2020-06-11 23:45:00,0.158507183438523,0.0,2.40319451984615,0.482612033780685,0.0,5.39333333333333,0.325
2020-06-12 00:15:00,-0.0648016920319265,0.0,2.37337083225,0.470460158496062,0.0,4.756666666666661,0.034
2020-06-12 00:45:00,-0.234928488084408,0.0,2.37751360527273,0.490945017366377,0.0,4.84666666666667,0.229
2020-06-12 01:15:00,-0.3035937857004,0.0,2.2214414145,0.485194619128589,0.0,4.38666666666667,0.079
2020-06-12 01:45:00,-0.087149256975163,0.0,2.358525535,0.4945187207584579,0.0,4.2566666666666695,0.059
2020-06-12 02:15:00,0.16015368951298906,0.0,2.358525535,0.497209967829008,0.0,4.0,0.095
2020-06-12 02:45:00,0.0584764011793473,0.0,2.358525535,0.518943447546704,0.0,4.13,0.326
2020-06-12 03:15:00,-0.190551020382744,0.0,2.2214414145,0.548427345089059,0.0,4.39666666666667,0.524
2020-06-12 03:45:00,0.0815311583541579,0.0,2.358525535,0.513290762826012,0.0,3.45,0.015
2020-06-12 04:15:00,-0.217031243581352,0.0520316100062139,2.358525535,0.537452019333794,1.14666666666667,3.63333333333333,0.054000000000000006
2020-06-12 04:45:00,0.0530624353218363,0.440254467847923,2.358525535,0.5896843855536099,9.84666666666667,4.2966666666666695,0.451
2020-06-12 05:15:00,0.134166574134167,0.815720729823024,2.358525535,0.572078838964229,18.51,3.73,0.101
2020-06-12 05:45:00,-0.0355021718745655,1.1774367780501298,-0.808087325,0.5873534667001429,27.0966666666667,3.74,0.113
2020-06-12 06:15:00,0.099234385600588,1.44864786479383,-0.772835216666667,0.6360844711595129,33.67,4.29333333333333,0.35700000000000004
2020-06-12 06:45:00,-0.014505411931987,1.6976859102668798,0.1366234894,0.703379754981009,39.8133333333333,5.08333333333333,0.613
2020-06-12 07:15:00,-0.26383449795533,1.93797471368133,-0.0453538476551724,0.8057383005605451,45.8433333333333,6.29,1.091
2020-06-12 07:45:00,1.75931778349986,10.4309944304346,-3.71208,0.922360595378376,426.0166666666671,7.55333333333333,1.954
2020-06-12 08:15:00,2.906516786961069,12.6519116068822,-5.481685,1.06324768672681,635.42,8.97,2.767
2020-06-12 08:45:00,5.4328329420084405,13.6065741194691,-13.67754,1.21898270327097,756.226666666667,10.4,4.051
2020-06-12 09:15:00,9.51046422192362,13.5129905532273,-8.730219,1.31268077993705,739.236666666667,11.08,4.893
2020-06-12 09:45:00,5.16389476788251,14.1882896848875,-5.905885,1.43479020096792,837.48,11.983333333333302,5.643
2020-06-12 10:15:00,2.73550566976008,9.3137998444761,-6.732606,1.46364043115881,340.213333333333,11.9733333333333,6.047999999999999
2020-06-12 10:45:00,4.87836803430812,11.2875370033095,-19.35879,1.55950495037545,484.82666666666603,12.563333333333302,6.437
2020-06-12 11:15:00,3.3636609942436,8.04788016893691,-7.502569999999999,1.62826011188914,265.61666666666696,12.886666666666699,7.186
2020-06-12 11:45:00,6.319595437974598,9.36402204062473,-15.602247,1.7025768995213797,339.33333333333303,13.24,7.7
2020-06-12 12:15:00,7.9712704692866305,12.374259227565,-21.998887,1.83899104782444,582.106666666667,14.07,8.47
2020-06-12 12:45:00,7.04489959539462,10.918593735104404,-17.325820899999997,1.91703482590689,446.1,14.403333333333302,8.716000000000001
2020-06-12 13:15:00,6.530099941744701,12.5865194966206,-13.405735,1.9672510155333105,599.51,14.513333333333302,8.97
2020-06-12 13:45:00,7.212785291493268,12.784191902638499,-19.185199,2.09109548996074,618.633333333333,15.153333333333302,9.322
2020-06-12 14:15:00,4.69721891341229,10.7925670428011,-13.273335,2.02046370782913,430.73,14.38,8.714
2020-06-12 14:45:00,5.348507102280768,10.4893263503582,-14.273535999999998,2.08881307208057,406.306666666667,14.613333333333301,8.948
2020-06-12 15:15:00,3.8126120289093,12.419581832950401,-12.058984,2.19204959716572,571.266666666667,15.076666666666698,9.682
2020-06-12 15:45:00,4.49772017123167,12.243120510243301,-6.546912,2.32691413128051,798.3133333333328,15.726666666666699,10.617
2020-06-12 16:15:00,3.93440163457022,10.326755499989,-7.49305,2.39932125735603,656.773333333333,15.943333333333301,11.224
2020-06-12 16:45:00,2.40644197591156,9.35240465900616,-4.848982,2.4161000020826604,538.76,15.8,11.477
2020-06-12 17:15:00,2.16587612380171,8.60484188261584,-3.031385,2.4084467746965097,443.6033333333329,15.506666666666698,11.568
2020-06-12 17:45:00,2.9922666951567995,7.79399493512924,-2.367945,2.37540969944436,353.763333333333,15.06,11.574000000000002
2020-06-12 18:15:00,1.4736495168105,7.06779758949187,-0.916394,2.31069312023594,263.42666666666696,14.42,11.151
2020-06-12 18:45:00,1.44347537069087,1.92898791524678,2.046776,2.20005680991787,42.42666666666671,13.49,10.044
2020-06-12 19:15:00,0.830259371312045,1.01201509612401,-2.805679,2.09957039307321,21.22,12.623333333333301,8.867
2020-06-12 19:45:00,0.6907437586524211,0.6020040345909611,3.1025605,2.02244138932814,12.35,11.91,7.952000000000001
2020-06-12 20:15:00,0.356814033521656,0.0820762915646918,-0.850600833333333,1.95258725873252,1.64,11.246666666666698,7.098
2020-06-12 20:45:00,0.285296569250966,0.0,0.12693825,1.90112340369106,0.0,10.71,6.494
2020-06-12 21:15:00,0.140247011955043,0.0,0.5323965,1.81534784582996,0.0,9.94,5.638
2020-06-12 21:45:00,0.26816594957278,0.0,0.5323965,1.80890508378952,0.0,9.72,5.311
2020-06-12 22:15:00,0.26952868568617,0.0,0.844501875,1.83160240356532,0.0,9.70333333333333,5.2010000000000005
2020-06-12 22:45:00,-0.145387621574453,0.0,-2.848684,1.8453235386493896,0.0,9.62666666666666,5.089
2020-06-12 23:15:00,0.21626481270373,0.0,2.00114704047059,1.82251951599126,0.0,9.30666666666666,4.64
2020-06-12 23:45:00,0.46785723147767,0.0,2.00114704047059,1.83086047722807,0.0,9.2,4.309
2020-06-13 00:15:00,0.640047811113729,0.0,2.00114704047059,1.6497504930630902,0.0,7.8,2.602
2020-06-13 00:45:00,0.150744723487271,0.0,2.00114704047059,1.6831820277795202,0.0,7.88333333333333,2.891
2020-06-13 01:15:00,-0.169398657583902,0.0,2.00114704047059,1.71062366063705,0.0,7.92333333333333,2.959
2020-06-13 01:45:00,-0.0012216552816795199,0.0,2.00114704047059,1.7431774941553402,0.0,7.99666666666667,3.138
2020-06-13 02:15:00,1.09407385676789,0.0,2.3042614805,1.61329165654622,0.0,6.96333333333333,2.294
2020-06-13 02:45:00,-0.0622856073633842,0.0,2.3042614805,1.59629826172232,0.0,6.70666666666667,2.18
2020-06-13 03:15:00,0.133317464122574,0.0,2.3042614805,1.6766992325371,0.0,7.12333333333333,2.5810000000000004
2020-06-13 03:45:00,-0.0973371395250041,0.0,2.33474855414286,1.4903192517807498,0.0,5.69,1.5119999999999998
2020-06-13 04:15:00,-0.00424121924688621,0.0463706646365874,2.47566198386667,1.5353537479585702,0.883333333333333,5.88333333333333,1.7
2020-06-13 04:45:00,-0.5936741684737161,0.487953777447888,2.42857124586667,1.6051092664726,9.45,6.24,1.946
2020-06-13 05:15:00,-0.22497903343485,1.00088888903982,2.09833582568421,1.6605251678221202,19.7766666666667,6.48666666666667,2.051
2020-06-13 05:45:00,-0.0812864217474208,1.37987599640787,1.19348648675,1.64795330175499,27.66,6.27666666666667,1.905
2020-06-13 06:15:00,0.34876547339479,1.7691484906863302,0.6110333245,1.7017896929919898,36.00333333333329,6.5066666666666695,2.114
2020-06-13 06:45:00,-0.248450897003106,2.1183800226058302,0.5002127270000001,1.93788456690496,43.6966666666667,7.85666666666667,3.2910000000000004
2020-06-13 07:15:00,0.0792645042944998,2.40338130685174,0.6987016193125001,2.14918976688095,50.1066666666667,8.95666666666666,4.107
2020-06-13 07:45:00,1.09011896643144,11.5069626258644,-8.7566345,2.4728243200556697,423.69,10.5733333333333,5.187
2020-06-13 08:15:00,1.5656374035741398,13.590380184760699,-13.482502525,2.84597856676641,604.9,12.293333333333301,6.642
2020-06-13 08:45:00,2.3190851183284704,14.339222013171801,-8.168953,3.12927844068704,688.1,13.466666666666699,7.987999999999999
2020-06-13 09:15:00,4.4056612159454005,15.0067786302323,-7.13615605,3.33934910059929,773.836666666667,14.25,9.041
2020-06-13 09:45:00,5.659803324393541,15.364971876715698,-9.5653842,3.5748109135705697,823.523333333333,15.103333333333302,9.998
2020-06-13 10:15:00,5.45751222549638,15.8280813053438,-15.148216,3.77828871147078,897.533333333333,15.88,10.857
2020-06-13 10:45:00,3.5934273174411704,14.5335342486378,-10.674287,3.7624107061468304,702.043333333333,15.75,10.909
2020-06-13 11:15:00,7.087318715599071,16.2451259193737,-17.803797,4.03369276948857,969.263333333334,16.77,11.984000000000002
2020-06-13 11:45:00,8.65530393427231,16.9268161973657,-18.706087,4.28893385273792,1112.93666666667,17.69,13.331
2020-06-13 12:15:00,4.77806147315996,16.883691712762,-12.303784,4.35260406100866,1099.70333333333,17.8633333333333,13.345
2020-06-13 12:45:00,1.9915564381231896,16.250492855122303,-8.8729384,4.23598428533933,962.14,17.353333333333303,12.709
2020-06-13 13:15:00,2.67605583652134,14.967624195851199,-10.72674,4.33010114249017,749.293333333333,17.643333333333302,12.949000000000002
2020-06-13 13:45:00,2.06685317048856,11.5022207624527,-5.90097994,4.2402711027682,406.7866666666671,17.2366666666667,12.39
2020-06-13 14:15:00,4.35383232073562,13.7361424855829,-17.58031,4.475972572627518,596.483333333333,18.053333333333303,12.972
2020-06-13 14:45:00,2.57090641263092,9.49956529960819,-6.101043,4.21783393793126,285.69333333333304,17.02,11.298
2020-06-13 15:15:00,2.3343408511372403,6.97077234465431,-4.19388,4.14737714194883,176.69666666666697,16.6866666666667,10.567
2020-06-13 15:45:00,1.7504531064630902,10.376326646133801,-4.97759,4.21778777775156,331.103333333333,16.89,9.904
2020-06-13 16:15:00,1.51979757739951,6.37631860682797,-2.2967,4.01153881815448,154.966666666667,16.036666666666697,8.158999999999999
2020-06-13 16:45:00,1.73519048567002,4.45753948525078,0.57197146,3.86363405639956,96.9766666666667,15.396666666666698,7.519
2020-06-13 17:15:00,0.7085642785184241,6.298818428560129,-2.455677654,3.7830659442155694,151.42,15.016666666666698,6.777
2020-06-13 17:45:00,1.10061290135768,3.33830930720291,-1.41072433333333,3.69222050175112,68.1,14.593333333333302,6.2810000000000015
2020-06-13 18:15:00,2.38731508552272,1.45476842461666,-3.47327,3.2171688820251,27.016666666666694,12.56,2.968
2020-06-13 18:45:00,-0.132362405945377,1.62197175519975,2.1988380000000003,2.94747712067384,30.2566666666667,11.316666666666698,2.767
2020-06-13 19:15:00,1.6824788532053403,1.4755293611636,5.2833,2.73487680003632,27.25,10.286666666666699,0.937
2020-06-13 19:45:00,0.304809427065956,0.930246742202448,1.1390651818181798,2.79335477788949,16.7033333333333,10.5066666666667,2.132
2020-06-13 20:15:00,0.220233800609246,0.150764696304862,1.8446120076923096,2.6318979534025697,2.60666666666667,9.69666666666666,0.917
2020-06-13 20:45:00,0.21975879175644505,0.0,2.00114704047059,2.4995972094320296,0.0,9.00666666666667,0.467
2020-06-13 21:15:00,0.19523924637407694,0.0,1.38754,2.50086359332923,0.0,8.96333333333334,0.044
2020-06-13 21:45:00,1.0822013132374,0.0,2.3042614805,2.50412897981528,0.0,8.93,0.077
2020-06-13 22:15:00,-0.0219113758207169,0.0,2.00114704047059,2.49300628115316,0.0,8.82666666666667,0.203
2020-06-13 22:45:00,-0.0940039020352132,0.0,2.3042614805,2.4222632465985803,0.0,8.43,0.027000000000000003
2020-06-13 23:15:00,0.143722046768854,0.0,2.3042614805,2.3451236646975,0.0,7.99666666666667,0.0
2020-06-13 23:45:00,0.15143262824044598,0.0,2.3042614805,2.36047312554578,0.0,8.02666666666666,0.0
2020-06-14 00:15:00,0.116596438167744,0.0,2.551192,2.3732043587670497,0.0,8.04333333333333,0.063
2020-06-14 00:45:00,0.139405878811996,0.0,2.3042614805,2.31614186072655,0.0,7.71,0.0
2020-06-14 01:15:00,0.126333817303426,0.0,2.3042614805,2.27923741759722,0.0,7.47666666666667,0.0
2020-06-14 01:45:00,0.0048027363756304,0.0,1.6044441,2.27380804202802,0.0,7.4033333333333395,0.0
2020-06-14 02:15:00,0.0677097486780694,0.0,0.945824,2.2604789710945896,0.0,7.29,0.0
2020-06-14 02:45:00,0.23834166344314806,0.0,2.7649220000000003,2.26868361747016,0.0,7.28666666666667,0.0
2020-06-14 03:15:00,1.21065799647331,0.0,2.2810695792,2.3026174652080296,0.0,7.41333333333333,0.01
2020-06-14 03:45:00,0.4254400958583871,0.0,1.9604599805,2.3536337184260803,0.0,7.62333333333333,0.34600000000000003
2020-06-14 04:15:00,1.06141233367181,0.0,1.9604599805,2.28731342635998,0.0,7.24666666666667,0.14
2020-06-14 04:45:00,0.619251487503657,0.380508746079224,1.780818,2.28884865241419,6.2966666666666695,7.21,0.271
2020-06-14 05:15:00,1.31544310224182,0.8177900191271059,2.861786,2.2415324466082702,13.756666666666698,6.9266666666666685,0.046
2020-06-14 05:45:00,0.873722513662085,1.3880203518615402,0.768196,2.24947709105583,23.89,6.92333333333333,0.103
2020-06-14 06:15:00,1.0945074571703,3.3091233525189,0.720213,2.25939782067435,62.296666666666695,6.93,0.145
2020-06-14 06:45:00,0.631696163920696,3.6875529294932097,-0.8192547464864859,2.29927283987598,70.5566666666667,7.08666666666667,0.222
2020-06-14 07:15:00,1.03946123998279,5.82738672426001,-3.060903,2.3099996412751898,124.89333333333299,7.0966666666666605,0.14400000000000002
